comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
114,BaseCommand,"commanderror , run from argv will instead print an error",0,1,Usage,commanderror run from argv will instead print an error
115,BaseCommand,message to stderr .,0,1,Usage,message to stderr
895,XFrameOptionsMiddleware,"by default, set the x frame options header to sameorigin , meaning the",0,1,Usage,by default set the x frame options header to sameorigin meaning the
896,XFrameOptionsMiddleware,response can only be loaded on a frame within the same site.,0,1,Usage,response can only be loaded on a frame within the same site
897,XFrameOptionsMiddleware,to prevent the,0,1,Usage,to prevent the
898,XFrameOptionsMiddleware,"response from being loaded in a frame in any site, set x frame options in",0,1,Usage,response from being loaded in a frame in any site set x frame options in
387,Individual,"it won t be registered with the admin, so the",0,1,Usage,it won t be registered with the admin so the
899,XFrameOptionsMiddleware,your project s django settings to deny .,0,1,Usage,your project s django settings to deny
388,Individual,corresponding raw id widget won t have a magnifying glass link to select,0,1,Usage,corresponding raw id widget won t have a magnifying glass link to select
389,Individual,related instances rendering will be called programmatically in this case .,0,1,Usage,related instances rendering will be called programmatically in this case
691,Permission,"the permission system is used by the django admin site, but may also be",0,1,Usage,the permission system is used by the django admin site but may also be
692,Permission,useful in your own code.,0,1,Usage,useful in your own code
693,Permission,the django admin site uses permissions as follows,0,1,Usage,the django admin site uses permissions as follows
694,Permission,the add permission limits the user s ability to view the add form,0,1,Usage,the add permission limits the user s ability to view the add form
695,Permission,and add an object.,0,1,Usage,and add an object
696,Permission,the change permission limits a user s ability to view the change,0,1,Usage,the change permission limits a user s ability to view the change
697,Permission,"list, view the change form and change an object.",0,1,Usage,list view the change form and change an object
698,Permission,the delete permission limits the ability to delete an object.,0,1,Usage,the delete permission limits the ability to delete an object
699,Permission,the view permission limits the ability to view an object.,0,1,Usage,the view permission limits the ability to view an object
219,BCryptSHA256PasswordHasher,this is considered by many to be the most secure algorithm but you,0,1,Usage,this is considered by many to be the most secure algorithm but you
220,BCryptSHA256PasswordHasher,must first install the bcrypt library.,0,1,Usage,must first install the bcrypt library
483,Migration,it will have one or more,0,1,Usage,it will have one or more
484,Migration,of the following attributes,0,1,Usage,of the following attributes
485,Migration,"operations a list of operation instances, probably from django^db.migrations^operations",0,1,Usage,operations a list of operation instances probably from django db migrations operations
230,BoundWidget,"for example, the following can be used in a",0,1,Usage,for example the following can be used in a
486,Migration,"dependencies a list of tuples of app path, migration name",0,1,Usage,dependencies a list of tuples of app path migration name
231,BoundWidget,template,0,1,Usage,template
487,Migration,"run before a list of tuples of app path, migration name",0,1,Usage,run before a list of tuples of app path migration name
232,BoundWidget,% for radio in myform^beatles %,0,1,Usage,for radio in myform beatles
488,Migration,replaces a list of migration names,0,1,Usage,replaces a list of migration names
233,BoundWidget,label for radio^id for label,0,1,Usage,label for radio id for label
234,BoundWidget,radio^choice label,0,1,Usage,radio choice label
235,BoundWidget,span class radio radio^tag span,0,1,Usage,span class radio radio tag span
236,BoundWidget,label,0,1,Usage,label
237,BoundWidget,% endfor %,0,1,Usage,endfor
753,ReverseGenericManyToOneDescriptor,in the example,0,1,Usage,in the example
754,ReverseGenericManyToOneDescriptor,class post model,0,1,Usage,class post model
755,ReverseGenericManyToOneDescriptor,comments genericrelation comment,0,1,Usage,comments genericrelation comment
756,ReverseGenericManyToOneDescriptor,post^comments is a reversegenericmanytoonedescriptor instance.,0,1,Usage,post comments is a reversegenericmanytoonedescriptor instance
960,Audio,"t np^linspace 0,5,framerate 5",0,1,Usage,t np linspace 0 5 framerate 5
961,Audio,data np^sin 2 np^pi 220 t np^sin 2 np^pi 224 t,1,1,Usage,data np sin 2 np pi 220 t np sin 2 np pi 224 t
962,Audio,"audio data,rate framerate",0,1,Usage,audio data rate framerate
963,Audio,# can also do stereo or more channels,1,1,Usage,can also do stereo or more channels
964,Audio,dataleft np^sin 2 np^pi 220 t,0,1,Usage,dataleft np sin 2 np pi 220 t
965,Audio,dataright np^sin 2 np^pi 224 t,1,1,Usage,dataright np sin 2 np pi 224 t
966,Audio,"audio dataleft, dataright ,rate framerate",0,1,Usage,audio dataleft dataright rate framerate
967,Audio,audio http www^nch.com^au acm 8k16bitpcm^wav # from url,1,1,Usage,audio http www nch com au acm 8k16bitpcm wav from url
968,Audio,audio url http www^w3schools^com html horse^ogg,0,1,Usage,audio url http www w3schools com html horse ogg
969,Audio,audio path to sound^wav # from file,1,1,Usage,audio path to sound wav from file
970,Audio,audio filename path to sound^ogg,0,1,Usage,audio filename path to sound ogg
971,Audio,audio b raw wav data.,1,1,Usage,audio b raw wav data
972,Audio,.,0,1,Usage,
973,Audio,# from bytes,1,1,Usage,from bytes
974,Audio,audio data b raw wav data.,0,1,Usage,audio data b raw wav data
1166,TermColors,this class should be used as a mixin for building color schemes.,1,1,Usage,this class should be used as a mixin for building color schemes
975,Audio,.,0,1,Usage,
1110,Magics,"classes providing magic functions need to subclass this class, and they",1,1,Usage,classes providing magic functions need to subclass this class and they
1111,Magics,must,0,1,Usage,must
1112,Magics,use the method decorators @line magic and @cell magic to decorate,0,1,Usage,use the method decorators @line magic and @cell magic to decorate
1113,Magics,"individual methods as magic functions, and",0,1,Usage,individual methods as magic functions and
1114,Magics,use the class decorator @magics class to ensure that the magic,0,1,Usage,use the class decorator @magics class to ensure that the magic
1115,Magics,methods are properly registered at the instance level upon instance,0,1,Usage,methods are properly registered at the instance level upon instance
1116,Magics,initialization.,0,1,Usage,initialization
1186,YouTubeVideo,"eg to embed the video from https www^youtube.com watch?v foo , you would",0,1,Usage,eg to embed the video from https www youtube com watch v foo you would
1187,YouTubeVideo,do,0,1,Usage,do
1188,YouTubeVideo,vid youtubevideo foo,0,1,Usage,vid youtubevideo foo
1189,YouTubeVideo,display vid,0,1,Usage,display vid
1190,YouTubeVideo,to start from 30 seconds,0,1,Usage,to start from 30 seconds
1191,YouTubeVideo,"vid youtubevideo abc , start 30",0,1,Usage,vid youtubevideo abc start 30
1192,YouTubeVideo,display vid,0,1,Usage,display vid
1193,YouTubeVideo,"to calculate seconds from time as hours, minutes, seconds use",0,1,Usage,to calculate seconds from time as hours minutes seconds use
1194,YouTubeVideo,class datetime^timedelta,0,1,Usage,class datetime timedelta
1195,YouTubeVideo,"start int timedelta hours 1, minutes 46, seconds 40 ^total seconds",0,1,Usage,start int timedelta hours 1 minutes 46 seconds 40 total seconds
1196,YouTubeVideo,other parameters can be provided as documented at,0,1,Usage,other parameters can be provided as documented at
1069,HistoryAccessor,this is intended for use by standalone history tools.,0,1,Usage,this is intended for use by standalone history tools
1070,HistoryAccessor,ipython shells use,0,1,Usage,ipython shells use
1198,YouTubeVideo,"when converting the notebook using nbconvert, a jpeg representation of the video",0,1,Usage,when converting the notebook using nbconvert a jpeg representation of the video
1071,HistoryAccessor,"historymanager, below, which is a subclass of this.",0,1,Usage,historymanager below which is a subclass of this
1199,YouTubeVideo,will be inserted in the document.,0,1,Usage,will be inserted in the document
956,Audio,examples,0,1,Usage,examples
957,Audio,# generate a sound,0,1,Usage,generate a sound
958,Audio,import numpy as np,0,1,Usage,import numpy as np
959,Audio,framerate 44100,0,1,Usage,framerate 44100
1288,ConfigDict,examples,0,1,Usage,examples
1289,ConfigDict,pot configdict rules potatoes how many potatoes?,1,1,Usage,pot configdict rules potatoes how many potatoes
1290,ConfigDict,", int , 0 ,",0,1,Usage,int 0
1291,ConfigDict,carrots how many carrots?,1,1,Usage,carrots how many carrots
1292,ConfigDict,", int, 99 ,",0,1,Usage,int 99
1293,ConfigDict,"liquids fluids we like , false,",1,1,Usage,liquids fluids we like false
1294,ConfigDict,"water liters , int, 0 ,",0,1,Usage,water liters int 0
1295,ConfigDict,"vodka liters , int, 12",1,1,Usage,vodka liters int 12
1296,ConfigDict,",",0,1,Usage,
1297,ConfigDict,"tags tags , c c , int, 0 ,",1,1,Usage,tags tags c c int 0
1298,ConfigDict,"x x , str, , ,",0,1,Usage,x x str
1299,ConfigDict,"colors colors , red , blue ,",1,1,Usage,colors colors red blue
1300,ConfigDict,"sorted pot^keys , sorted pot^values",0,1,Usage,sorted pot keys sorted pot values
1301,ConfigDict,"colors , liquids , tags , , ,",1,1,Usage,colors liquids tags
1302,ConfigDict,pot potatoes pot liquids vodka 123,0,1,Usage,pot potatoes pot liquids vodka 123
1303,ConfigDict,pot potatoes,1,1,Usage,pot potatoes
1304,ConfigDict,123,0,1,Usage,123
1305,ConfigDict,pot liquids vodka,1,1,Usage,pot liquids vodka
1306,ConfigDict,123,0,1,Usage,123
1307,ConfigDict,pot carrots,1,1,Usage,pot carrots
1308,ConfigDict,99,0,1,Usage,99
1309,ConfigDict,pot^walk liquids^vodka,1,1,Usage,pot walk liquids vodka
1310,ConfigDict,123,0,1,Usage,123
1311,ConfigDict,"pot^walk liquids vodka , parent true",1,1,Usage,pot walk liquids vodka parent true
1312,ConfigDict,", vodka",0,1,Usage,vodka
1313,ConfigDict,pot colors ^append red,1,1,Usage,pot colors append red
1314,ConfigDict,0,0,1,Usage,0
1315,ConfigDict,"pot colors ^extend blue , red , red",1,1,Usage,pot colors extend blue red red
1316,ConfigDict,pot colors,0,1,Usage,pot colors
1317,ConfigDict,"red , blue , red , red",1,1,Usage,red blue red red
1319,ConfigDict,0,0,1,Usage,0
1320,ConfigDict,pot tags 0 c,1,1,Usage,pot tags 0 c
1321,ConfigDict,123,0,1,Usage,123
1322,ConfigDict,pot tags ^append z invalid,1,1,Usage,pot tags append z invalid
1323,ConfigDict,traceback most recent call last,0,1,Usage,traceback most recent call last
1324,ConfigDict,valueerror invalid value for config tags 1 .,1,1,Usage,valueerror invalid value for config tags 1
1326,ConfigDict,traceback most recent call last,0,1,Usage,traceback most recent call last
1327,ConfigDict,invalidkeyerror invalid key for config evil,1,1,Usage,invalidkeyerror invalid key for config evil
1329,ConfigDict,traceback most recent call last,0,1,Usage,traceback most recent call last
1330,ConfigDict,invalidkeyerror invalid key for config liquids evil,1,1,Usage,invalidkeyerror invalid key for config liquids evil
