comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
616,LocatedFileStatus.java,this class defines a filestatus that includes a file s block locations.,0,0,deprecation,this class defines a filestatus that includes a file s block locations
2780,BloomFilter.java,both serialized forms will continue to be,0,0,deprecation,both serialized forms will continue to be
517,FileSystemApplicationHistoryStore.java,be invoked first when writing any history data of one application and it will,0,0,deprecation,be invoked first when writing any history data of one application and it will
3186,FeatureSpecificTestSuiteBuilder.java,"class such as @link #named return this type, so that builder methods of more derived",0,0,deprecation,class such as @link named return this type so that builder methods of more derived
13,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,0,0,deprecation,kept small to avoid killing object store test runs too much
2478,SourceLookupTest.java,ul,0,0,deprecation,ul
297,DelegatingSSLSocketFactory.java,p,0,0,deprecation,p
1907,GnuMakefileGenerator.java,p,0,0,deprecation,p
1755,CDebugModelPresentation.java,@see idebugmodelpresentation,0,0,deprecation,@see idebugmodelpresentation
4870,RpcDataProviderExtension.java,class for keeping track of current items and valuechangelisteners.,0,0,deprecation,class for keeping track of current items and valuechangelisteners
4931,SpacerVisibilityChangedEvent.java,event fired when a spacer element is hidden or shown in escalator.,0,0,deprecation,event fired when a spacer element is hidden or shown in escalator
796,ReencryptionUpdater.java,is limited.,0,0,deprecation,is limited
305,DelegatingSSLSocketFactory.java,was not changed in order to preserve backwards compatibility.,0,0,deprecation,was not changed in order to preserve backwards compatibility
128,CapacitySchedulerPlanFollower.java,differences among existing queues .,0,0,deprecation,differences among existing queues
1521,KVStore.java,p,0,0,deprecation,p
1475,JavaStreamingTestExample.java,stops when the two groups are statistically,0,0,deprecation,stops when the two groups are statistically
2590,UPCKeyword.java,@author mike kucera,0,0,deprecation,@author mike kucera
3641,SmoothRateLimiter.java,"to deal with such scenarios, we add an extra dimension, that of past underutilization ,",0,0,deprecation,to deal with such scenarios we add an extra dimension that of past underutilization
1697,CConfigurationDescriptionCache.java,li user enters project properties settings,0,0,deprecation,li user enters project properties settings
5452,Window.java,non javadoc,0,0,deprecation,non javadoc
1381,Utils.java,"path filelist fileutil^stat2paths fs^liststatus outdir,",0,0,deprecation,path filelist fileutil stat2paths fs liststatus outdir
3677,SmoothRateLimiter.java,"this role is played by storedpermitstowaittime double storedpermits, double permitstotake .",0,0,deprecation,this role is played by storedpermitstowaittime double storedpermits double permitstotake
2251,MIBreakpointsSynchronizer.java,"takes multiple dsf stages to complete handling 1 event, so the handling of",0,0,deprecation,takes multiple dsf stages to complete handling 1 event so the handling of
4163,AbstractModule.java,pre,0,0,deprecation,pre
1229,TimelineDataToRetrieve.java,this parameter is ignored if metrics are not to,0,0,deprecation,this parameter is ignored if metrics are not to
1638,AddLineBreakpointActionDelegate.java,initially derived from addfunctionbreakpointactiondelegate,0,0,deprecation,initially derived from addfunctionbreakpointactiondelegate
4858,RequiredTextFieldTest.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
1239,TimelineDataToRetrieve.java,li,0,0,deprecation,li
5188,VScrollTable.java,@see,0,0,deprecation,@see
3645,SmoothRateLimiter.java,"so, the",0,0,deprecation,so the
4919,ShouldWriteDataDelegate.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
989,SwiftRestClient.java,get the current operation statistics.,0,0,deprecation,get the current operation statistics
5126,VScrollTable.java,changes to manage mousedown and mouseup,0,0,deprecation,changes to manage mousedown and mouseup
914,StructureGenerator.java,"the maximum depth of each subdirectory is a random number 2 maxdepth 3, maxdepth .",0,0,deprecation,the maximum depth of each subdirectory is a random number 2 maxdepth 3 maxdepth
3830,SmoothRateLimiter.java,"on the other hand, past underutilization could mean that the server responsible for handling",0,0,deprecation,on the other hand past underutilization could mean that the server responsible for handling
4768,MyPickerConnector.java,"https vaadin^com wiki wiki main widget%20styling%20using%20only%20css,",0,0,deprecation,https vaadin com wiki wiki main widget 20styling 20using 20only 20css
1581,MessageWithHeader.java,a wrapper message that holds two separate pieces a header and a body .,0,0,deprecation,a wrapper message that holds two separate pieces a header and a body
2424,ReturnCheckerTest.java,test for @see returncheckertest class,0,0,deprecation,test for @see returncheckertest class
5236,VScrollTable.java,@see,0,0,deprecation,@see
4611,ClientRpcWriter.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
3343,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,0,0,deprecation,leaving k and v as upper bounds rather than the actual key and value types allows type
4731,GridManyColumnsV7.java,test ui for grid initial rendering performance profiling.,0,0,deprecation,test ui for grid initial rendering performance profiling
1809,DefaultEnvironmentContextInfo.java,"used to represent the configuration, project, workspace and eclipse environment contexts",0,0,deprecation,used to represent the configuration project workspace and eclipse environment contexts
4995,VaadinServiceInitListener.java,listener for @link vaadinservice initialization events.,0,0,deprecation,listener for @link vaadinservice initialization events
3206,ForwardingBlockingDequeTest.java,@author emily soldal,0,0,deprecation,@author emily soldal
3919,SmoothRateLimiter.java,"last request, but it remembers the expected time of the next request.",0,0,deprecation,last request but it remembers the expected time of the next request
4675,Grid.java,the grid bean type,0,0,deprecation,the grid bean type
1073,TestNativeAzureFileSystemUploadLogic.java,various scenarios to test in how often we flush data while uploading.,0,0,deprecation,various scenarios to test in how often we flush data while uploading
3908,SmoothRateLimiter.java,"completely unused, and an expensive acquire 100 request comes.",0,0,deprecation,completely unused and an expensive acquire 100 request comes
1534,KVStore.java,p,0,0,deprecation,p
3490,Preconditions.java,p see the guava user guide on a,0,0,deprecation,p see the guava user guide on a
4236,Binder.java,create only one instance of @code serviceimpl and will reuse it for all injection requests of,0,0,deprecation,create only one instance of @code serviceimpl and will reuse it for all injection requests of
2552,TracingConsole.java,a console that is used to print traces.,0,0,deprecation,a console that is used to print traces
3250,HostAndPort.java,"p note that this is not an exhaustive list, because these methods are only concerned with",0,0,deprecation,p note that this is not an exhaustive list because these methods are only concerned with
4904,SelectAllEvent.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
423,EditLogTailer.java,we try this up to the configuration maximum number of,0,0,deprecation,we try this up to the configuration maximum number of
3675,SmoothRateLimiter.java,"thus, we",0,0,deprecation,thus we
2858,CacheBuilder.java,"p or equivalently,",0,0,deprecation,p or equivalently
1597,UploadBlockStream.java,that is returned from rpchandler^receivestream,0,0,deprecation,that is returned from rpchandler receivestream
960,SwiftBadRequestException.java,thrown to indicate that data locality can t be calculated or requested path is incorrect.,0,0,deprecation,thrown to indicate that data locality can t be calculated or requested path is incorrect
3422,Preconditions.java,static convenience methods that help a method or constructor check whether it was invoked,0,0,deprecation,static convenience methods that help a method or constructor check whether it was invoked
2612,WhiteSpaceOptions.java,a node representing a concrete white space option in the tree.,0,0,deprecation,a node representing a concrete white space option in the tree
992,SwiftRestClient.java,@param r,0,0,deprecation,@param r
2048,ICodeReaderFactory.java,@noreference this interface is not intended to be referenced by clients.,0,0,deprecation,@noreference this interface is not intended to be referenced by clients
1855,FoldingConfigurationBlock.java,configures c editor folding preferences.,0,0,deprecation,configures c editor folding preferences
1926,GnuMakefileGenerator.java,these dummy targets are added to the makefile,0,0,deprecation,these dummy targets are added to the makefile
2330,MIStack.java,p,0,0,deprecation,p
4965,VaadinPortlet.java,portlet request for gatein.,0,0,deprecation,portlet request for gatein
4247,Binder.java,"available in @code com^google.inject^servlet.servletscopes , and your modules can contribute",0,0,deprecation,available in @code com google inject servlet servletscopes and your modules can contribute
