comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
420,EditLogTailer.java,against it.,0,0,Expand,against it
5139,VScrollTable.java,@see,0,0,Expand,@see
2897,CacheBuilder.java,"cache#size , but will never be visible to read or write operations.",0,0,Expand,cache size but will never be visible to read or write operations
291,DelegatingSSLSocketFactory.java,it disables the gcm cipher when running on java 8.,0,0,Expand,it disables the gcm cipher when running on java 8
4288,Binder.java,"a pain one approach, shown above, is to apply a prototype annotation to a field in your module",0,0,Expand,a pain one approach shown above is to apply a prototype annotation to a field in your module
4700,Grid.java,the grid bean type,0,0,Expand,the grid bean type
5161,VScrollTable.java,user scrolls.,0,0,Expand,user scrolls
4658,Grid.java,@param t,0,0,Expand,@param t
5404,Window.java,non javadoc,0,0,Expand,non javadoc
2640,AbstractListeningExecutorService.java,"p in addition to @link #execute , subclasses must implement all methods related to shutdown and",0,0,Expand,p in addition to @link execute subclasses must implement all methods related to shutdown and
1890,GnuMakefileGenerator.java,m a i n makefile m a k e f i l e m e t h o d s,0,0,Expand,m a i n makefile m a k e f i l e m e t h o d s
2154,INodeFactory.java,control flow graph node factory,0,0,Expand,control flow graph node factory
2382,MultiLaunchConfigurationTabGroup.java,tab group for launch group.,0,0,Expand,tab group for launch group
901,StreamBaseRecordReader.java,the option bin hadoopstreaming inputreader .,0,0,Expand,the option bin hadoopstreaming inputreader
4649,Grid.java,a grid component for displaying tabular data.,0,0,Expand,a grid component for displaying tabular data
255,DBProfile.java,https github^com facebook rocksdb wiki setup options and basic tuning,0,0,Expand,https github com facebook rocksdb wiki setup options and basic tuning
2590,UPCKeyword.java,@author mike kucera,0,0,Expand,@author mike kucera
5089,VScrollTable.java,user scrolls.,0,0,Expand,user scrolls
2597,VMHasChildrenUpdate.java,helper class implementation of the @link ihaschildrenupdate update object.,0,0,Expand,helper class implementation of the @link ihaschildrenupdate update object
1713,CConfigurationDescriptionCache.java,ol,0,0,Expand,ol
4324,Binder.java,@author jessewilson@google^com jesse wilson,0,0,Expand,@author jessewilson@google com jesse wilson
2548,TracepointActionsPropertyPage.java,property page for tracepoint actions,0,0,Expand,property page for tracepoint actions
1928,GnuMakefileGenerator.java,string constants for makefile contents and messages private static final string auto dep comment ^autodeps non nls 1 private static final string message managedmakebuilder^message non nls 1 private static final string build error message ^error non nls 1 private static final string dep incl comment ^module.dep^includes non nls 1 private static final string mod incl comment ^module.make^includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute,0,0,Expand,string constants for makefile contents and messages private static final string auto dep comment autodeps non nls 1 private static final string message managedmakebuilder message non nls 1 private static final string build error message error non nls 1 private static final string dep incl comment module dep includes non nls 1 private static final string mod incl comment module make includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute
3876,SmoothRateLimiter.java,essentially measure unused time we spend unused time buying storing permits.,0,0,Expand,essentially measure unused time we spend unused time buying storing permits
417,EditLogTailer.java,"failover across a number of namenodes, rather than just between an active and a standby.",0,0,Expand,failover across a number of namenodes rather than just between an active and a standby
126,CapacitySchedulerPlanFollower.java,"this implementation of planfollower is relatively stateless, and it can",0,0,Expand,this implementation of planfollower is relatively stateless and it can
3135,EqualsTester.java,li comparing each pair of objects from different equality groups returns false,0,0,Expand,li comparing each pair of objects from different equality groups returns false
2716,ArbitraryInstances.java,@since 120,0,0,Expand,@since 120
5010,VaadinServiceInitListener.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
4938,TargetDetailsImpl.java,@since 63,0,0,Expand,@since 63
3461,Preconditions.java,continue to throw,0,0,Expand,continue to throw
3679,SmoothRateLimiter.java,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits,0,0,Expand,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits
2697,ArbitraryInstances.java,"supplies an arbitrary default instance for a wide range of types, often useful in testing",0,0,Expand,supplies an arbitrary default instance for a wide range of types often useful in testing
3475,Preconditions.java,p projects which use @code com^google.common should generally avoid the use of @link,0,0,Expand,p projects which use @code com google common should generally avoid the use of @link
3908,SmoothRateLimiter.java,"completely unused, and an expensive acquire 100 request comes.",0,0,Expand,completely unused and an expensive acquire 100 request comes
3057,ClassToInstanceMap.java,@param b the common supertype that all entries must share often this is simply @link object,0,0,Expand,@param b the common supertype that all entries must share often this is simply @link object
5101,VScrollTable.java,@since 72,0,0,Expand,@since 72
2885,CacheBuilder.java,comparisons for values.,0,0,Expand,comparisons for values
5208,VScrollTable.java,user scrolls.,0,0,Expand,user scrolls
4600,ButtonRenderer.java,"to the renderer, invoked when any of the rendered buttons is clicked.",0,0,Expand,to the renderer invoked when any of the rendered buttons is clicked
1691,CConfigurationDescriptionCache.java,li any clients needed icconfigurationdescription get cconfigurationdescription using constructor,0,0,Expand,li any clients needed icconfigurationdescription get cconfigurationdescription using constructor
4939,TargetDetailsImpl.java,@deprecated replaced in 81 by @link dropevent#gettransferdata string,0,0,Expand,@deprecated replaced in 81 by @link dropevent gettransferdata string
4740,GridSelectionModel.java,@see singleselectionmodel,0,0,Expand,@see singleselectionmodel
500,FederationPolicyException.java,generic policy exception.,0,0,Expand,generic policy exception
775,Query.java,check if a record matches a query.,0,0,Expand,check if a record matches a query
4300,Binder.java,application.,0,0,Expand,application
4183,Binder.java,h3 the guice binding edsl h3,0,0,Expand,h3 the guice binding edsl h3
2930,CacheBuilder.java,@author kevin bourrillion,0,0,Expand,@author kevin bourrillion
5,AbstractContractGetFileStatusTest.java,test getfilestatus and related listing operations.,0,0,Expand,test getfilestatus and related listing operations
5302,VScrollTable.java,dom^client.blurevent,0,0,Expand,dom client blurevent
1909,GnuMakefileGenerator.java,@throws nullpointerexception is path is null,0,0,Expand,@throws nullpointerexception is path is null
5395,Window.java,non javadoc,0,0,Expand,non javadoc
1898,GnuMakefileGenerator.java,r e s o u r c e v i s i t o r m e t h o d s,0,0,Expand,r e s o u r c e v i s i t o r m e t h o d s
411,EditLogTailer.java,journals and applies the transactions contained within to a given,0,0,Expand,journals and applies the transactions contained within to a given
2410,QtPDOMNameIndex.java,a data structure for storing lists of pdomnames that are indexed by a string key.,0,0,Expand,a data structure for storing lists of pdomnames that are indexed by a string key
3685,SmoothRateLimiter.java,"thus, 1 rate time permits times",0,0,Expand,thus 1 rate time permits times
2900,CacheBuilder.java,be reclaimed by the garbage collector.,0,0,Expand,be reclaimed by the garbage collector
568,InconsistentS3ClientFactory.java,@code hadoop aws module to enable integration tests to use this,0,0,Expand,@code hadoop aws module to enable integration tests to use this
4193,Binder.java,pre,0,0,Expand,pre
2031,IBuildObject.java,@noimplement this interface is not intended to be implemented by clients.,0,0,Expand,@noimplement this interface is not intended to be implemented by clients
4296,Binder.java,"because of guice s library support, binding by name",0,0,Expand,because of guice s library support binding by name
1757,CElementDelta.java,@see icelementdelta,0,0,Expand,@see icelementdelta
2892,CacheBuilder.java,maximumweight is requested entries may be evicted on each cache modification.,0,0,Expand,maximumweight is requested entries may be evicted on each cache modification
418,EditLogTailer.java,p,0,0,Expand,p
3697,SmoothRateLimiter.java,this guarantees that we handle,0,0,Expand,this guarantees that we handle
2431,RulerColumnDescriptor.java,instances can be obtained from a @link rulercolumnregistry .,0,0,Expand,instances can be obtained from a @link rulercolumnregistry
1611,AbstractCPropertyTab.java,a standard way to create buttons ins edit del etc,0,0,Expand,a standard way to create buttons ins edit del etc
3715,SmoothRateLimiter.java,it would be nonsensical to just,0,0,Expand,it would be nonsensical to just
4611,ClientRpcWriter.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
1767,CommonBuildTab.java,@since 91,0,0,Expand,@since 91
4917,ShouldWriteDataDelegate.java,@see designcontext#shouldwritedata component,0,0,Expand,@see designcontext shouldwritedata component
1375,Utils.java,this can be used to list paths of output directory as follows,0,0,Expand,this can be used to list paths of output directory as follows
