comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3327,MultimapBuilder.java,p @code multimapbuilder instances are immutable.,0,0,Pointer,p @code multimapbuilder instances are immutable
2453,SourceLookupTest.java,the wild card in sourcelookup ^exe can be one of the following to cover the,0,0,Pointer,the wild card in sourcelookup exe can be one of the following to cover the
5183,VScrollTable.java,when changing tabs.,0,0,Pointer,when changing tabs
1708,CConfigurationDescriptionCache.java,li cconfigurationdescriptioncache^applydata .,0,0,Pointer,li cconfigurationdescriptioncache applydata
4295,Binder.java,@link com^google.inject^name.named @named .,0,0,Pointer,@link com google inject name named @named
1690,CConfigurationDescriptionCache.java,"with cconfigurationdescriptioncache icstorageelement storage, cprojectdescription parent constructor.",0,0,Pointer,with cconfigurationdescriptioncache icstorageelement storage cprojectdescription parent constructor
4752,HeaderRow.java,@since 80,0,0,Pointer,@since 80
3481,Preconditions.java,p @code preconditions uses @link strings#lenientformat to format error message template,0,0,Pointer,p @code preconditions uses @link strings lenientformat to format error message template
2897,CacheBuilder.java,"cache#size , but will never be visible to read or write operations.",0,0,Pointer,cache size but will never be visible to read or write operations
5172,VScrollTable.java,used to recall the position of an open context menu if we need to close,0,0,Pointer,used to recall the position of an open context menu if we need to close
2076,ICPPASTVirtSpecifier.java,@noimplement this interface is not intended to be implemented by clients.,0,0,Pointer,@noimplement this interface is not intended to be implemented by clients
2533,StandardCElementLabelProvider.java,celementlabelprovider that respects settings from the appearance preference page.,0,0,Pointer,celementlabelprovider that respects settings from the appearance preference page
4688,Grid.java,@since 75.0,0,0,Pointer,@since 75 0
2916,CacheBuilder.java,note that the serialized form does,0,0,Pointer,note that the serialized form does
1144,TestTaskCommit.java,special committer that does not cleanup temporary files in,0,0,Pointer,special committer that does not cleanup temporary files in
5130,VScrollTable.java,when changing tabs.,0,0,Pointer,when changing tabs
5053,VScrollTable.java,on,0,0,Pointer,on
5458,Window.java,pre,0,0,Pointer,pre
658,NativeSingleLineParser.java,this sample parser will parse the sample log and extract the resource,0,0,Pointer,this sample parser will parse the sample log and extract the resource
5007,VaadinServiceInitListener.java,"integrations for specific runtime environments, such as osgi or spring, might",0,0,Pointer,integrations for specific runtime environments such as osgi or spring might
1936,GnuMakefileGenerator.java,entry prefixes look like,0,0,Pointer,entry prefixes look like
2605,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",0,0,Pointer,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
4643,FooterDoubleClickHandler.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
4282,Binder.java,@literal @ color red color red a member variable field,0,0,Pointer,@literal @ color red color red a member variable field
5177,VScrollTable.java,to detect if the first visible,0,0,Pointer,to detect if the first visible
2452,SourceLookupTest.java,p,0,0,Pointer,p
3682,SmoothRateLimiter.java,essentially measure unused time we spend unused time buying storing permits.,0,0,Pointer,essentially measure unused time we spend unused time buying storing permits
2316,MIStack.java,"a map of threadid framescacheinfo, that can be cleared based on a context.",0,0,Pointer,a map of threadid framescacheinfo that can be cleared based on a context
2302,MIEnvironmentDirectory.java,add directory pathdir to beginning of search path for source files.,0,0,Pointer,add directory pathdir to beginning of search path for source files
3835,SmoothRateLimiter.java,"to deal with such scenarios, we add an extra dimension, that of past underutilization ,",0,0,Pointer,to deal with such scenarios we add an extra dimension that of past underutilization
4231,Binder.java,bind serviceimpl^class ^in singleton^class,0,0,Pointer,bind serviceimpl class in singleton class
4955,VaadinPortlet.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
3743,SmoothRateLimiter.java,this implements the following function where coldinterval coldfactor stableinterval.,0,0,Pointer,this implements the following function where coldinterval coldfactor stableinterval
2692,AbstractSortedKeySortedSetMultimap.java,@author louis wasserman,0,0,Pointer,@author louis wasserman
271,DefaultAnonymizingRumenSerializer.java,default rumen json serializer.,0,0,Pointer,default rumen json serializer
70,BalancingPolicy.java,balancing policy.,0,0,Pointer,balancing policy
5059,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Pointer,changes to manage mousedown and mouseup
4584,BootstrapPageResponse.java,a representation of a bootstrap page being generated.,0,0,Pointer,a representation of a bootstrap page being generated
2339,MIStack.java,base class for the iframedmdata object that uses an miframe object to,0,0,Pointer,base class for the iframedmdata object that uses an miframe object to
2589,UPCKeyword.java,enumeration of keywords that upc adds to c99.,0,0,Pointer,enumeration of keywords that upc adds to c99
2488,SourceLookupTest.java,skipped when appropriate.,0,0,Pointer,skipped when appropriate
5379,Window.java,"using the @link #window string, component constructor.",0,0,Pointer,using the @link window string component constructor
3668,SmoothRateLimiter.java,permits?,0,0,Pointer,permits
3136,EqualsTester.java,li the hash codes of any two equal objects are equal,0,0,Pointer,li the hash codes of any two equal objects are equal
1531,KVStore.java,by the values of those properties.,0,0,Pointer,by the values of those properties
1809,DefaultEnvironmentContextInfo.java,"used to represent the configuration, project, workspace and eclipse environment contexts",0,0,Pointer,used to represent the configuration project workspace and eclipse environment contexts
4277,Binder.java,"enum#valueof class, string all enums , and to @link class#forname class literals .",0,0,Pointer,enum valueof class string all enums and to @link class forname class literals
3611,SmoothRateLimiter.java,"compute, for an incoming request, the appropriate throttle time, and make the calling thread",0,0,Pointer,compute for an incoming request the appropriate throttle time and make the calling thread
3675,SmoothRateLimiter.java,"thus, we",0,0,Pointer,thus we
4650,Grid.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
401,DistributedSchedulingAllocateRequest.java,"object used by the application master when distributed scheduling is enabled,",0,0,Pointer,object used by the application master when distributed scheduling is enabled
