comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1850,FindStdLibPath.java,the purpose is to find a path where stdc library is located.,0,0,Ownership,the purpose is to find a path where stdc library is located
802,ReencryptionUpdater.java,it,0,0,Ownership,it
453,ErasureCodingPolicyManager.java,this class is instantiated by the fsnamesystem.,0,0,Ownership,this class is instantiated by the fsnamesystem
3844,SmoothRateLimiter.java,"for a ratelimiter that produces 1 token per second, every second that goes by with the",0,0,Ownership,for a ratelimiter that produces 1 token per second every second that goes by with the
1790,CPPImplicitVariable.java,the code initializerevaluation code has to be supplied.,0,0,Ownership,the code initializerevaluation code has to be supplied
2769,BloomFilter.java,"with one sided error if it claims that an element is contained in it, this might be in error,",0,0,Ownership,with one sided error if it claims that an element is contained in it this might be in error
5146,VScrollTable.java,overwrites onbrowserevent function on focusablescrollpanel to give event,0,0,Ownership,overwrites onbrowserevent function on focusablescrollpanel to give event
1687,CConfigurationDescriptionCache.java,ul,0,0,Ownership,ul
3737,SmoothRateLimiter.java,"arrivals come exactly one second after the previous, then storedpermits is never increased",0,0,Ownership,arrivals come exactly one second after the previous then storedpermits is never increased
1475,JavaStreamingTestExample.java,stops when the two groups are statistically,0,0,Ownership,stops when the two groups are statistically
850,ResourceRequestsJsonVerifications.java,builder class for @link resourcerequestsjsonverifications .,0,0,Ownership,builder class for @link resourcerequestsjsonverifications
1933,GnuMakefileGenerator.java,f r a g m e n t subdir^mk m a k e f i l e m e t h o d s,0,0,Ownership,f r a g m e n t subdir mk m a k e f i l e m e t h o d s
2202,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,0,0,Ownership,those are for readability of xml only
2453,SourceLookupTest.java,the wild card in sourcelookup ^exe can be one of the following to cover the,0,0,Ownership,the wild card in sourcelookup exe can be one of the following to cover the
5073,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,0,Ownership,com google gwt event dom client blurhandler onblur com google gwt event
1448,ChunkFetchSuccess.java,"similarly, the client side decoding will reuse the netty bytebuf as the buffer.",0,0,Ownership,similarly the client side decoding will reuse the netty bytebuf as the buffer
4802,PopupView.java,methods inherited from abstractcomponentcontainer.,0,0,Ownership,methods inherited from abstractcomponentcontainer
4270,Binder.java,that you can t control.,0,0,Ownership,that you can t control
3052,ClassToInstanceMap.java,p see the guava user guide article on a href,0,0,Ownership,p see the guava user guide article on a href
4952,VaadinPortlet.java,portlet 20 base class.,0,0,Ownership,portlet 20 base class
2897,CacheBuilder.java,"cache#size , but will never be visible to read or write operations.",0,0,Ownership,cache size but will never be visible to read or write operations
3651,SmoothRateLimiter.java,"ratelimiter being unused, we increase storedpermits by 1.",0,0,Ownership,ratelimiter being unused we increase storedpermits by 1
1509,KVStore.java,h3 serialization h3,0,0,Ownership,h3 serialization h3
4681,Grid.java,grid^addcontextclicklistener event &gt notification^show,0,0,Ownership,grid addcontextclicklistener event gt notification show
2250,MIBreakpointsSynchronizer.java,this would happen because it,0,0,Ownership,this would happen because it
2768,BloomFilter.java,a bloom filter offers an approximate containment test,0,0,Ownership,a bloom filter offers an approximate containment test
1612,AbstractCPropertyTab.java,and to handle their events see buttonpressed int,0,0,Ownership,and to handle their events see buttonpressed int
5132,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Ownership,this method has logic which rows needs to be requested from server when
1371,Utils.java,it provides,0,0,Ownership,it provides
1127,TestSeveralNameNodes.java,test that we can start several and run with namenodes on the same minicluster,0,0,Ownership,test that we can start several and run with namenodes on the same minicluster
128,CapacitySchedulerPlanFollower.java,differences among existing queues .,0,0,Ownership,differences among existing queues
4757,InternalContainerAnnotationForJS.java,annotations.,0,0,Ownership,annotations
2623,WordIgnoreProposal.java,proposal to ignore the word during the current editing session.,0,0,Ownership,proposal to ignore the word during the current editing session
1866,GCCKeywords.java,@noinstantiate this class is not intended to be instantiated by clients.,0,0,Ownership,@noinstantiate this class is not intended to be instantiated by clients
3448,Preconditions.java,"them, even though they usually won t be needed.",0,0,Ownership,them even though they usually won t be needed
3807,SmoothRateLimiter.java,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted,0,0,Ownership,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted
1405,WritableComparator.java,to define alternate,0,0,Ownership,to define alternate
669,Nfs3Status.java,success or error status is reported in nfs3 responses.,0,0,Ownership,success or error status is reported in nfs3 responses
3877,SmoothRateLimiter.java,rate is,0,0,Ownership,rate is
3319,MultimapBuilder.java,p this can be used to easily configure multimap data structure implementations not provided,0,0,Ownership,p this can be used to easily configure multimap data structure implementations not provided
4693,Grid.java,class for managing visible details rows.,0,0,Ownership,class for managing visible details rows
2323,MIStack.java,pre,0,0,Ownership,pre
930,StructureGenerator.java,avgfilesize avgfilesizeinblocks average size of blocks default is 1.,0,0,Ownership,avgfilesize avgfilesizeinblocks average size of blocks default is 1
1,Abfss.java,azure blob file system implementation of abstractfilesystem.,0,0,Ownership,azure blob file system implementation of abstractfilesystem
3819,SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",0,0,Ownership,time then a request arrived and was immediately granted
3829,SmoothRateLimiter.java,"translates to almost empty buffers , which can be filled immediately.",0,0,Ownership,translates to almost empty buffers which can be filled immediately
463,EventWatcher.java,@param timeout payload the type of the events which are tracked.,0,0,Ownership,@param timeout payload the type of the events which are tracked
1531,KVStore.java,by the values of those properties.,0,0,Ownership,by the values of those properties
3674,SmoothRateLimiter.java,"deal with overflow, then stored permits could be given out slower than fresh ones.",0,0,Ownership,deal with overflow then stored permits could be given out slower than fresh ones
5382,Window.java,a window can be positioned on the screen using absolute coordinates pixels,0,0,Ownership,a window can be positioned on the screen using absolute coordinates pixels
3462,Preconditions.java,standard jdk exceptions such as @link java^util.nosuchelementexception or @link,0,0,Ownership,standard jdk exceptions such as @link java util nosuchelementexception or @link
1079,TestOMVolumeRequest.java,base test class for volume request.,0,0,Ownership,base test class for volume request
3306,MapPutAllTester.java,please see @link com^google.common^collect.testing^maptestsuitebuilder .,0,0,Ownership,please see @link com google common collect testing maptestsuitebuilder
876,SafeModeException.java,client cannot modified namespace until the safe mode is off.,0,0,Ownership,client cannot modified namespace until the safe mode is off
2636,AbstractListeningExecutorService.java,abstract @link listeningexecutorservice implementation that creates @link listenablefuture,0,0,Ownership,abstract @link listeningexecutorservice implementation that creates @link listenablefuture
4817,PopupView.java,visibility of the popup changes.,0,0,Ownership,visibility of the popup changes
3815,SmoothRateLimiter.java,ie for an acquire 15 request naturally takes 3 seconds.,0,0,Ownership,ie for an acquire 15 request naturally takes 3 seconds
3872,SmoothRateLimiter.java,the,0,0,Ownership,the
119,CapacitySchedulerPlanFollower.java,@link capacityscheduler .,0,0,Ownership,@link capacityscheduler
3848,SmoothRateLimiter.java,"a request actually arrives this is also related to the point made in the last paragraph , thus",0,0,Ownership,a request actually arrives this is also related to the point made in the last paragraph thus
3645,SmoothRateLimiter.java,"so, the",0,0,Ownership,so the
1520,KVStore.java,h3 automatic key management h3,0,0,Ownership,h3 automatic key management h3
711,QuasiMonteCarlo.java,a map reduce program that estimates the value of pi,0,0,Ownership,a map reduce program that estimates the value of pi
831,RegistryInternalConstants.java,these are the things which aren t visible to users.,0,0,Ownership,these are the things which aren t visible to users
5126,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Ownership,changes to manage mousedown and mouseup
2867,CacheBuilder.java,return createexpensivegraph key,0,0,Ownership,return createexpensivegraph key
5440,Window.java,non javadoc,0,0,Ownership,non javadoc
5462,Window.java,or globally,0,0,Ownership,or globally
5004,VaadinServiceInitListener.java,meta inf services com^vaadin.server^vaadinserviceinitlistener file present in,0,0,Ownership,meta inf services com vaadin server vaadinserviceinitlistener file present in
3928,SmoothRateLimiter.java,we increase storedpermits with the amount of permits,0,0,Ownership,we increase storedpermits with the amount of permits
